============================================================
BENCHMARK REGULAR ORBIT DETECTOR REPORT
============================================================
Dataset NPZ Path     : data/initial_conditions/regular_ics_benchmark_226.npz
Potential File       : data/potentials/MWPotentialHunter24_full.ini
Total Orbits Tested  : 226
------------------------------------------------------------
DETECTOR INTEGRATION CRITERIA:
  • iter_time        : 10
  • sali_threshold   : 0.01
  • gali_threshold   : 1e-16
  • sali_window_size : 10
  • gali_window_size : 100
  • accuracy         : 1e-08
  • max_num_steps    : 100000000
------------------------------------------------------------
SUMMARY STATISTICS:
  • SALI Specificity : 26/226 (11.5%) | False Positives: 200
  • GALI Specificity : 172/226 (76.1%) | False Positives: 54
============================================================

FALSE POSITIVE ORBITS DETAIL (Regular ICs Flagged as Chaotic):
------------------------------------------------------------
Orbit #000 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #136 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #137 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #138 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #139 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #140 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #141 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: FALSE CHAOS
Orbit #142 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #143 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #144 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: FALSE CHAOS
Orbit #145 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: FALSE CHAOS
Orbit #146 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #147 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #148 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: FALSE CHAOS
Orbit #149 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: FALSE CHAOS
Orbit #150 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: FALSE CHAOS
Orbit #151 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #152 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: FALSE CHAOS
Orbit #153 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #154 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #155 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #156 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: FALSE CHAOS
Orbit #158 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #159 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #160 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #161 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #162 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #163 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: FALSE CHAOS
Orbit #164 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #165 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: FALSE CHAOS
Orbit #166 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #167 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #168 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: FALSE CHAOS
Orbit #169 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #170 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #171 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #172 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #173 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #174 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #175 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #176 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #177 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: FALSE CHAOS
Orbit #178 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #179 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #180 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #181 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #182 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: FALSE CHAOS
Orbit #183 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #184 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: FALSE CHAOS
Orbit #185 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: FALSE CHAOS
Orbit #187 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #188 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #189 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #190 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #191 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #192 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #193 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #194 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #195 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: FALSE CHAOS
Orbit #197 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #198 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #199 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #200 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: FALSE CHAOS
Orbit #201 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #202 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #203 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #204 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: FALSE CHAOS
Orbit #205 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #206 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #207 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #208 | MLE: 0.00000 | SALI: REGULAR     | GALI: FALSE CHAOS
Orbit #211 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #212 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: FALSE CHAOS
Orbit #214 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #215 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #216 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #217 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #218 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #219 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #222 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: FALSE CHAOS
Orbit #223 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: FALSE CHAOS
Orbit #224 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: REGULAR    
Orbit #225 | MLE: 0.00000 | SALI: FALSE CHAOS | GALI: FALSE CHAOS
============================================================
